timestamp_utc,approach,distance_name,ordered_labels_json,hyperparameters_json,group_summaries_json,silhouette_json,mannwhitney_json,ai_ai_n,ai_ai_mean,ai_ai_median,ai_ai_std,ai_human_n,ai_human_mean,ai_human_median,ai_human_std,human_human_n,human_human_mean,human_human_median,human_human_std,silhouette_overall_mean,silhouette_ai_mean,silhouette_human_mean,mw_ai_human_vs_ai_ai_u,mw_ai_human_vs_ai_ai_p,mw_ai_human_vs_ai_ai_cliffs_delta,mw_ai_human_vs_human_human_u,mw_ai_human_vs_human_human_p,mw_ai_human_vs_human_human_cliffs_delta
2026-04-01T19:01:52.765383+00:00,complexity_metrics,js,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.4537961105966178, ""median"": 0.43580588874304155, ""n"": 6.0, ""std"": 0.1033071658268518}, ""ai_human"": {""mean"": 0.43683148057952953, ""median"": 0.40884796871600854, ""n"": 24.0, ""std"": 0.11822223239014869}, ""human_human"": {""mean"": 0.31022124407023777, ""median"": 0.30660842794638205, ""n"": 15.0, ""std"": 0.0863398509912277}}","{""ai_mean"": 0.12125005349766813, ""human_mean"": -0.12745413456377172, ""overall_mean"": -0.02797245933919578}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.125, ""p_value"": 0.6674278977727253, ""u_statistic"": 63.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.6055555555555555, ""p_value"": 0.0017354584561564464, ""u_statistic"": 289.0}}",6.0,0.4537961105966178,0.43580588874304155,0.1033071658268518,24.0,0.43683148057952953,0.40884796871600854,0.11822223239014869,15.0,0.31022124407023777,0.30660842794638205,0.0863398509912277,-0.02797245933919578,0.12125005349766813,-0.12745413456377172,63.0,0.6674278977727253,-0.125,289.0,0.0017354584561564464,0.6055555555555555
2026-04-01T19:01:52.773565+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 1, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.46078728941567754, ""median"": 0.4640019958101339, ""n"": 6.0, ""std"": 0.1652123590150727}, ""ai_human"": {""mean"": 0.39332788886803427, ""median"": 0.3783749971668303, ""n"": 24.0, ""std"": 0.1339269595718177}, ""human_human"": {""mean"": 0.37703051928100617, ""median"": 0.39679731258026685, ""n"": 15.0, ""std"": 0.07063168426003627}}","{""ai_mean"": -0.07079983639208166, ""human_mean"": 0.3100409654117376, ""overall_mean"": 0.1577046446902099}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.20833333333333334, ""p_value"": 0.4622053808260704, ""u_statistic"": 57.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.016666666666666666, ""p_value"": 0.9424675874144188, ""u_statistic"": 183.0}}",6.0,0.46078728941567754,0.4640019958101339,0.1652123590150727,24.0,0.39332788886803427,0.3783749971668303,0.1339269595718177,15.0,0.37703051928100617,0.39679731258026685,0.07063168426003627,0.1577046446902099,-0.07079983639208166,0.3100409654117376,57.0,0.4622053808260704,-0.20833333333333334,183.0,0.9424675874144188,0.016666666666666666
2026-04-01T19:01:54.546790+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.13867359962945078, ""median"": 0.12390491399673942, ""n"": 6.0, ""std"": 0.0948483830840772}, ""ai_human"": {""mean"": 0.09238742484361258, ""median"": 0.06928821678438457, ""n"": 24.0, ""std"": 0.07619986500916512}, ""human_human"": {""mean"": 0.06964895507491149, ""median"": 0.07574741458255474, ""n"": 15.0, ""std"": 0.06337354231008382}}","{""ai_mean"": -0.2338459674748506, ""human_mean"": 0.033128050665182686, ""overall_mean"": -0.07366155659083064}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.3194444444444444, ""p_value"": 0.2506336575302092, ""u_statistic"": 49.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.2111111111111111, ""p_value"": 0.2790163132113639, ""u_statistic"": 218.0}}",6.0,0.13867359962945078,0.12390491399673942,0.0948483830840772,24.0,0.09238742484361258,0.06928821678438457,0.07619986500916512,15.0,0.06964895507491149,0.07574741458255474,0.06337354231008382,-0.07366155659083064,-0.2338459674748506,0.033128050665182686,49.0,0.2506336575302092,-0.3194444444444444,218.0,0.2790163132113639,0.2111111111111111
2026-04-01T19:01:54.558247+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 10.931131350139976, ""median"": 12.651556805427754, ""n"": 6.0, ""std"": 6.994994678922201}, ""ai_human"": {""mean"": 10.545235832555628, ""median"": 10.067283839585976, ""n"": 24.0, ""std"": 7.82109144871113}, ""human_human"": {""mean"": 13.002872724297788, ""median"": 11.448357402568066, ""n"": 15.0, ""std"": 8.224639795357954}}","{""ai_mean"": -0.00016329163132252147, ""human_mean"": -0.2516442833757041, ""overall_mean"": -0.15105188667795147}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.027777777777777776, ""p_value"": 0.9396555934486969, ""u_statistic"": 70.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.17222222222222222, ""p_value"": 0.3786106197273813, ""u_statistic"": 149.0}}",6.0,10.931131350139976,12.651556805427754,6.994994678922201,24.0,10.545235832555628,10.067283839585976,7.82109144871113,15.0,13.002872724297788,11.448357402568066,8.224639795357954,-0.15105188667795147,-0.00016329163132252147,-0.2516442833757041,70.0,0.9396555934486969,-0.027777777777777776,149.0,0.3786106197273813,-0.17222222222222222
2026-04-01T19:01:54.569927+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 1.5743709661540877, ""median"": 1.7766618746854577, ""n"": 6.0, ""std"": 0.8673248708250768}, ""ai_human"": {""mean"": 1.042370641678205, ""median"": 1.0100624656566288, ""n"": 24.0, ""std"": 0.6157125962143585}, ""human_human"": {""mean"": 0.1618227889118132, ""median"": 0.1633381874041242, ""n"": 15.0, ""std"": 0.09612872353451107}}","{""ai_mean"": -0.29273353822945086, ""human_mean"": 0.8484111408550881, ""overall_mean"": 0.3919532692212725}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.4166666666666667, ""p_value"": 0.12860426929392446, ""u_statistic"": 42.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.9055555555555556, ""p_value"": 2.719115971350236e-06, ""u_statistic"": 343.0}}",6.0,1.5743709661540877,1.7766618746854577,0.8673248708250768,24.0,1.042370641678205,1.0100624656566288,0.6157125962143585,15.0,0.1618227889118132,0.1633381874041242,0.09612872353451107,0.3919532692212725,-0.29273353822945086,0.8484111408550881,42.0,0.12860426929392446,-0.4166666666666667,343.0,2.719115971350236e-06,0.9055555555555556
2026-04-01T19:01:54.580351+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 3.3620752984389344, ""median"": 3.1435261707988977, ""n"": 6.0, ""std"": 2.1459193284995175}, ""ai_human"": {""mean"": 10.59857767116208, ""median"": 6.08947543617998, ""n"": 24.0, ""std"": 13.19326511726195}, ""human_human"": {""mean"": 17.39864557158752, ""median"": 12.685444425704162, ""n"": 15.0, ""std"": 15.753962809483527}}","{""ai_mean"": -0.5215892924983199, ""human_mean"": 0.5084370136071757, ""overall_mean"": 0.09642649116497755}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.3888888888888889, ""p_value"": 0.15777356742873982, ""u_statistic"": 100.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.3277777777777778, ""p_value"": 0.09126743803551353, ""u_statistic"": 121.0}}",6.0,3.3620752984389344,3.1435261707988977,2.1459193284995175,24.0,10.59857767116208,6.08947543617998,13.19326511726195,15.0,17.39864557158752,12.685444425704162,15.753962809483527,0.09642649116497755,-0.5215892924983199,0.5084370136071757,100.0,0.15777356742873982,0.3888888888888889,121.0,0.09126743803551353,-0.3277777777777778
2026-04-01T19:01:54.592546+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.10626446930001587, ""median"": 0.102308268374118, ""n"": 6.0, ""std"": 0.05858768889195337}, ""ai_human"": {""mean"": 0.11591024813025504, ""median"": 0.11423964059478076, ""n"": 24.0, ""std"": 0.07460368400094165}, ""human_human"": {""mean"": 0.10908473227618566, ""median"": 0.043973063973064, ""n"": 15.0, ""std"": 0.11665221310355484}}","{""ai_mean"": 0.6844808488177272, ""human_mean"": -0.18288547597753121, ""overall_mean"": 0.16406105394057216}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.09722222222222222, ""p_value"": 0.7426247315902488, ""u_statistic"": 79.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.1388888888888889, ""p_value"": 0.47940859663526947, ""u_statistic"": 205.0}}",6.0,0.10626446930001587,0.102308268374118,0.05858768889195337,24.0,0.11591024813025504,0.11423964059478076,0.07460368400094165,15.0,0.10908473227618566,0.043973063973064,0.11665221310355484,0.16406105394057216,0.6844808488177272,-0.18288547597753121,79.0,0.7426247315902488,0.09722222222222222,205.0,0.47940859663526947,0.1388888888888889
2026-04-01T19:01:54.602354+00:00,complexity_metrics,kurtosis_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 11.542812402564026, ""median"": 10.890797318156082, ""n"": 6.0, ""std"": 6.411771838008976}, ""ai_human"": {""mean"": 9.897442842193787, ""median"": 9.073183173599576, ""n"": 24.0, ""std"": 6.339032722732961}, ""human_human"": {""mean"": 6.5987046446539575, ""median"": 6.085937689538802, ""n"": 15.0, ""std"": 5.582146015910108}}","{""ai_mean"": 0.034140476193517, ""human_mean"": -0.2643264184975731, ""overall_mean"": -0.14493966062113706}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.16666666666666666, ""p_value"": 0.5605288198391646, ""u_statistic"": 60.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.3055555555555556, ""p_value"": 0.11565411779010065, ""u_statistic"": 235.0}}",6.0,11.542812402564026,10.890797318156082,6.411771838008976,24.0,9.897442842193787,9.073183173599576,6.339032722732961,15.0,6.5987046446539575,6.085937689538802,5.582146015910108,-0.14493966062113706,0.034140476193517,-0.2643264184975731,60.0,0.5605288198391646,-0.16666666666666666,235.0,0.11565411779010065,0.3055555555555556
2026-04-01T19:01:54.616826+00:00,complexity_metrics,entropy_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 1.0618160487422443, ""median"": 1.040100058658576, ""n"": 6.0, ""std"": 0.9583593796219098}, ""ai_human"": {""mean"": 0.752935681971329, ""median"": 0.4730844847135345, ""n"": 24.0, ""std"": 0.7284545244700618}, ""human_human"": {""mean"": 0.6944757217101815, ""median"": 0.5610590285081378, ""n"": 15.0, ""std"": 0.4734243833229758}}","{""ai_mean"": -0.33689933712382336, ""human_mean"": 0.7276187404411161, ""overall_mean"": 0.3018115094151404}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.16666666666666666, ""p_value"": 0.5605288198391646, ""u_statistic"": 60.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.07222222222222222, ""p_value"": 0.718216129533986, ""u_statistic"": 167.0}}",6.0,1.0618160487422443,1.040100058658576,0.9583593796219098,24.0,0.752935681971329,0.4730844847135345,0.7284545244700618,15.0,0.6944757217101815,0.5610590285081378,0.4734243833229758,0.3018115094151404,-0.33689933712382336,0.7276187404411161,60.0,0.5605288198391646,-0.16666666666666666,167.0,0.718216129533986,-0.07222222222222222
2026-04-01T19:01:54.633029+00:00,complexity_metrics,mad_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 4.329776222837336, ""median"": 4.009204247944372, ""n"": 6.0, ""std"": 2.6555313590137426}, ""ai_human"": {""mean"": 6.895299700170145, ""median"": 3.5855328289190727, ""n"": 24.0, ""std"": 9.431368904928975}, ""human_human"": {""mean"": 10.85460316168549, ""median"": 3.5234953349431475, ""n"": 15.0, ""std"": 12.905769836682914}}","{""ai_mean"": -0.5825422730785965, ""human_mean"": 0.6025720095537183, ""overall_mean"": 0.12852629650079236}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.08333333333333333, ""p_value"": 0.781194897056966, ""u_statistic"": 66.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.11666666666666667, ""p_value"": 0.5539952213178809, ""u_statistic"": 159.0}}",6.0,4.329776222837336,4.009204247944372,2.6555313590137426,24.0,6.895299700170145,3.5855328289190727,9.431368904928975,15.0,10.85460316168549,3.5234953349431475,12.905769836682914,0.12852629650079236,-0.5825422730785965,0.6025720095537183,66.0,0.781194897056966,-0.08333333333333333,159.0,0.5539952213178809,-0.11666666666666667
2026-04-01T19:01:54.644343+00:00,complexity_metrics,l1,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.7431816957586865, ""median"": 0.7447534833192273, ""n"": 6.0, ""std"": 0.1656221151915507}, ""ai_human"": {""mean"": 0.8050306355054202, ""median"": 0.7393018178603707, ""n"": 24.0, ""std"": 0.310478896224497}, ""human_human"": {""mean"": 0.8906507702710745, ""median"": 0.7074304068522485, ""n"": 15.0, ""std"": 0.42783339458582864}}","{""ai_mean"": 0.17030462951122424, ""human_mean"": -0.22945626434620414, ""overall_mean"": -0.06955190680323278}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.08333333333333333, ""p_value"": 0.781194897056966, ""u_statistic"": 78.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.022222222222222223, ""p_value"": 0.9195216466668377, ""u_statistic"": 176.0}}",6.0,0.7431816957586865,0.7447534833192273,0.1656221151915507,24.0,0.8050306355054202,0.7393018178603707,0.310478896224497,15.0,0.8906507702710745,0.7074304068522485,0.42783339458582864,-0.06955190680323278,0.17030462951122424,-0.22945626434620414,78.0,0.781194897056966,0.08333333333333333,176.0,0.9195216466668377,-0.022222222222222223
2026-04-01T19:01:54.657747+00:00,complexity_metrics,l1_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.7626422875281323, ""median"": 0.8051188385434961, ""n"": 6.0, ""std"": 0.21114233808725347}, ""ai_human"": {""mean"": 0.863350110695154, ""median"": 0.782453530741202, ""n"": 24.0, ""std"": 0.30039668445853795}, ""human_human"": {""mean"": 1.011207243368007, ""median"": 0.9935168813673487, ""n"": 15.0, ""std"": 0.3478398346492938}}","{""ai_mean"": -0.04494448795263116, ""human_mean"": -0.09198627778485753, ""overall_mean"": -0.07316956185196699}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.06944444444444445, ""p_value"": 0.8202366216159319, ""u_statistic"": 77.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.3333333333333333, ""p_value"": 0.08586648817284508, ""u_statistic"": 120.0}}",6.0,0.7626422875281323,0.8051188385434961,0.21114233808725347,24.0,0.863350110695154,0.782453530741202,0.30039668445853795,15.0,1.011207243368007,0.9935168813673487,0.3478398346492938,-0.07316956185196699,-0.04494448795263116,-0.09198627778485753,77.0,0.8202366216159319,0.06944444444444445,120.0,0.08586648817284508,-0.3333333333333333
2026-04-01T19:01:54.667939+00:00,complexity_metrics,js,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.4873142157577702, ""median"": 0.5253716798051752, ""n"": 6.0, ""std"": 0.1625953256481585}, ""ai_human"": {""mean"": 0.3973747989184612, ""median"": 0.3928605698809042, ""n"": 24.0, ""std"": 0.13117107223289678}, ""human_human"": {""mean"": 0.3599446926634861, ""median"": 0.3674576861018051, ""n"": 15.0, ""std"": 0.06101225684618378}}","{""ai_mean"": -0.06847119350618859, ""human_mean"": 0.26474300568974857, ""overall_mean"": 0.13145732601137367}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.375, ""p_value"": 0.17399856848132708, ""u_statistic"": 45.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.18333333333333332, ""p_value"": 0.3481446249530622, ""u_statistic"": 213.0}}",6.0,0.4873142157577702,0.5253716798051752,0.1625953256481585,24.0,0.3973747989184612,0.3928605698809042,0.13117107223289678,15.0,0.3599446926634861,0.3674576861018051,0.06101225684618378,0.13145732601137367,-0.06847119350618859,0.26474300568974857,45.0,0.17399856848132708,-0.375,213.0,0.3481446249530622,0.18333333333333332
2026-04-01T19:01:54.677748+00:00,complexity_metrics,js_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 2, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.40447259565619015, ""median"": 0.41866493682494144, ""n"": 6.0, ""std"": 0.07876183385383675}, ""ai_human"": {""mean"": 0.4139802866921882, ""median"": 0.4042483385321015, ""n"": 24.0, ""std"": 0.10873239529359185}, ""human_human"": {""mean"": 0.46187134506511646, ""median"": 0.44431916382975684, ""n"": 15.0, ""std"": 0.12679714656570756}}","{""ai_mean"": -0.12982155252473246, ""human_mean"": 0.1351639365370465, ""overall_mean"": 0.029169740912334912}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.05555555555555555, ""p_value"": 0.8597499052671466, ""u_statistic"": 68.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.2, ""p_value"": 0.3054591107087664, ""u_statistic"": 144.0}}",6.0,0.40447259565619015,0.41866493682494144,0.07876183385383675,24.0,0.4139802866921882,0.4042483385321015,0.10873239529359185,15.0,0.46187134506511646,0.44431916382975684,0.12679714656570756,0.029169740912334912,-0.12982155252473246,0.1351639365370465,68.0,0.8597499052671466,-0.05555555555555555,144.0,0.3054591107087664,-0.2
2026-04-01T19:01:56.655888+00:00,complexity_metrics,gini,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.051808594303736, ""median"": 0.0471598774961407, ""n"": 6.0, ""std"": 0.035411720193517446}, ""ai_human"": {""mean"": 0.08770082437096392, ""median"": 0.06928821678438457, ""n"": 24.0, ""std"": 0.07921110483561798}, ""human_human"": {""mean"": 0.11189351796143526, ""median"": 0.0828293783825238, ""n"": 15.0, ""std"": 0.07958382949254951}}","{""ai_mean"": 0.4040569026260795, ""human_mean"": -0.3118043681484512, ""overall_mean"": -0.02545985983863893}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.18055555555555555, ""p_value"": 0.526704559808008, ""u_statistic"": 85.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.14444444444444443, ""p_value"": 0.4616567028214613, ""u_statistic"": 154.0}}",6.0,0.051808594303736,0.0471598774961407,0.035411720193517446,24.0,0.08770082437096392,0.06928821678438457,0.07921110483561798,15.0,0.11189351796143526,0.0828293783825238,0.07958382949254951,-0.02545985983863893,0.4040569026260795,-0.3118043681484512,85.0,0.526704559808008,0.18055555555555555,154.0,0.4616567028214613,-0.14444444444444443
2026-04-01T19:01:56.664182+00:00,complexity_metrics,kurtosis,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 1}","{""ai_ai"": {""mean"": 11.289356356352078, ""median"": 14.078581184502816, ""n"": 6.0, ""std"": 7.480222353606397}, ""ai_human"": {""mean"": 10.604486007139615, ""median"": 10.415888089961134, ""n"": 24.0, ""std"": 7.771610079805425}, ""human_human"": {""mean"": 12.764782442478568, ""median"": 11.891171067500693, ""n"": 15.0, ""std"": 8.210808865738114}}","{""ai_mean"": 0.2182494231321167, ""human_mean"": -0.1368140327127344, ""overall_mean"": 0.005211349625206041}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.1388888888888889, ""p_value"": 0.6309494337080543, ""u_statistic"": 62.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.1, ""p_value"": 0.6134313729551665, ""u_statistic"": 162.0}}",6.0,11.289356356352078,14.078581184502816,7.480222353606397,24.0,10.604486007139615,10.415888089961134,7.771610079805425,15.0,12.764782442478568,11.891171067500693,8.210808865738114,0.005211349625206041,0.2182494231321167,-0.1368140327127344,62.0,0.6309494337080543,-0.1388888888888889,162.0,0.6134313729551665,-0.1
2026-04-01T19:01:56.672904+00:00,complexity_metrics,entropy,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.8260990079600196, ""median"": 0.7665994090288288, ""n"": 6.0, ""std"": 0.5885719082898023}, ""ai_human"": {""mean"": 0.7542973674694003, ""median"": 0.4280583402661715, ""n"": 24.0, ""std"": 0.6888783080625304}, ""human_human"": {""mean"": 0.9220488109235283, ""median"": 0.6927784931282188, ""n"": 15.0, ""std"": 0.8784040595520687}}","{""ai_mean"": -0.43241650097643924, ""human_mean"": 0.38393850898287374, ""overall_mean"": 0.05739650499914857}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.1388888888888889, ""p_value"": 0.6309494337080543, ""u_statistic"": 62.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": 0.0, ""p_value"": 1.0, ""u_statistic"": 180.0}}",6.0,0.8260990079600196,0.7665994090288288,0.5885719082898023,24.0,0.7542973674694003,0.4280583402661715,0.6888783080625304,15.0,0.9220488109235283,0.6927784931282188,0.8784040595520687,0.05739650499914857,-0.43241650097643924,0.38393850898287374,62.0,0.6309494337080543,-0.1388888888888889,180.0,1.0,0.0
2026-04-01T19:01:56.682705+00:00,complexity_metrics,mad,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 1}","{""ai_ai"": {""mean"": 7.639415369418611, ""median"": 7.062314049586776, ""n"": 6.0, ""std"": 5.673049806270587}, ""ai_human"": {""mean"": 10.704472145838457, ""median"": 5.543311001352958, ""n"": 24.0, ""std"": 13.15691721481582}, ""human_human"": {""mean"": 15.518278383713442, ""median"": 6.594535334795075, ""n"": 15.0, ""std"": 16.798626313105935}}","{""ai_mean"": -0.531159125631089, ""human_mean"": 0.5146249905369802, ""overall_mean"": 0.09631134406975253}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": -0.05555555555555555, ""p_value"": 0.8597499052671466, ""u_statistic"": 68.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.05555555555555555, ""p_value"": 0.7838991316191837, ""u_statistic"": 170.0}}",6.0,7.639415369418611,7.062314049586776,5.673049806270587,24.0,10.704472145838457,5.543311001352958,13.15691721481582,15.0,15.518278383713442,6.594535334795075,16.798626313105935,0.09631134406975253,-0.531159125631089,0.5146249905369802,68.0,0.8597499052671466,-0.05555555555555555,170.0,0.7838991316191837,-0.05555555555555555
2026-04-01T19:01:56.695843+00:00,complexity_metrics,gini_seq,"[""Hotti"", ""Armin"", ""Marvin"", ""Benni"", ""Nico"", ""Torina"", ""GPT4.1"", ""GPT4.1_V2"", ""GPT4o"", ""GPT5""]","{""log_type"": ""syslog"", ""preprocess_mode"": ""soft"", ""stride"": 5, ""window_size"": 1}","{""ai_ai"": {""mean"": 0.027452197543246237, ""median"": 0.024528301886792447, ""n"": 6.0, ""std"": 0.015694994250008837}, ""ai_human"": {""mean"": 0.17183605038087915, ""median"": 0.16128291525751248, ""n"": 24.0, ""std"": 0.12593599117327034}, ""human_human"": {""mean"": 0.19779857869420978, ""median"": 0.20654767764339255, ""n"": 15.0, ""std"": 0.11787128453184935}}","{""ai_mean"": -0.16582626848096071, ""human_mean"": 0.12241189705704948, ""overall_mean"": 0.00711663084184542}","{""ai_human_vs_ai_ai"": {""cliffs_delta"": 0.6944444444444444, ""p_value"": 0.007528104079828218, ""u_statistic"": 122.0}, ""ai_human_vs_human_human"": {""cliffs_delta"": -0.14444444444444443, ""p_value"": 0.4616567028214613, ""u_statistic"": 154.0}}",6.0,0.027452197543246237,0.024528301886792447,0.015694994250008837,24.0,0.17183605038087915,0.16128291525751248,0.12593599117327034,15.0,0.19779857869420978,0.20654767764339255,0.11787128453184935,0.00711663084184542,-0.16582626848096071,0.12241189705704948,122.0,0.007528104079828218,0.6944444444444444,154.0,0.4616567028214613,-0.14444444444444443
